user_id,is_spam,is_spam_predict
24027,0,0
24027,0,0
24027,0,0
24028,0,0
24031,0,0
24034,0,0
24035,0,0
24036,0,0
24042,0,0
24045,0,0
24045,0,0
24052,0,0
24054,0,0
24058,0,0
24058,0,0
24059,0,0
24059,0,0
24063,1,1
24063,1,1
24064,0,0
24070,0,0
24071,0,0
24073,0,0
24074,0,0
24077,0,0
24078,0,0
24080,0,0
24086,0,0
24087,0,0
24089,0,0
24089,0,0
24089,0,0
24089,0,0
24089,0,0
24089,0,0
24089,0,0
24090,0,0
24091,0,0
24094,0,0
24099,0,0
24102,0,0
24107,0,0
24107,0,0
24111,0,0
24118,0,0
24123,0,0
24124,0,0
24127,0,0
24134,0,0
24142,0,0
24143,0,0
24146,0,0
24146,0,0
24151,0,0
24154,0,0
24154,0,0
24154,0,0
24160,0,0
24161,0,0
24161,0,0
24162,0,0
24170,0,0
24173,0,0
24174,0,0
24175,0,0
24175,0,0
24183,0,0
24187,0,0
24188,0,0
24204,0,0
24204,0,0
24207,0,0
24207,0,0
24207,0,0
24209,0,0
24214,0,0
24217,0,0
24220,0,0
24226,0,0
24229,0,0
24229,0,0
24229,0,0
24229,0,0
24229,0,0
24230,0,0
24236,0,0
24236,0,0
24236,0,0
24240,0,0
24241,0,0
24243,0,0
24244,0,0
24251,0,0
24252,0,0
24253,0,0
24255,0,0
24256,0,0
24259,0,0
24260,0,0
24262,0,0
24264,0,0
24272,0,0
24276,0,0
24277,0,0
24278,0,0
24281,0,0
24282,0,0
24285,0,0
24286,0,0
24288,0,0
24290,0,0
24297,0,0
24299,0,0
24300,0,0
24306,0,0
24309,0,0
24310,0,0
24312,1,1
24312,1,1
24322,0,0
24322,0,0
24322,0,0
24322,0,0
24323,0,0
24326,0,0
24327,0,0
24329,0,0
24329,0,0
24329,0,0
24331,0,0
24335,1,1
24338,0,0
24338,0,0
24338,0,0
24338,0,0
24338,0,0
24340,0,0
24340,0,0
24340,0,0
24340,0,0
24340,0,0
24345,0,0
24346,1,1
24351,0,0
24354,1,1
24354,1,1
24354,1,1
24363,0,0
24364,0,0
24365,0,0
24366,1,1
24366,1,1
24368,0,0
24370,0,0
24373,0,0
24376,0,0
24386,0,0
24394,0,0
24395,0,0
24398,0,0
24398,0,0
24398,0,0
24398,0,0
24399,0,0
24399,0,0
24399,0,0
24399,0,0
24399,0,0
24399,0,0
24405,0,0
24405,0,0
24405,0,0
24405,0,0
24406,0,0
24408,0,0
24417,0,0
24423,0,0
24426,0,0
24427,0,0
24430,0,0
24430,0,0
24435,0,0
24440,0,0
24440,0,0
24442,0,0
24451,0,0
24464,0,0
24466,0,0
24469,0,0
24472,0,0
24472,0,0
24473,0,0
24474,0,0
24476,0,0
24476,0,0
24484,0,0
24485,0,0
24486,0,0
24487,0,0
24489,0,0
24491,0,0
24491,0,0
24495,0,0
24496,0,0
24502,0,0
24503,0,0
24504,0,0
24506,0,0
24509,0,0
24514,0,0
24518,0,0
24519,0,0
24524,0,0
24524,0,0
24524,0,0
24527,0,0
24527,0,0
24530,0,0
24532,0,0
24535,0,0
24537,0,0
24538,0,0
24544,0,0
24548,0,0
24548,0,0
24550,0,0
24555,0,0
24557,0,0
24561,0,0
24563,0,0
24565,0,0
24566,0,0
24570,0,0
24574,0,0
24575,0,0
24578,0,0
24578,0,0
24583,0,0
24594,0,0
24596,0,0
24599,0,0
24599,0,0
24599,0,0
24599,0,0
24600,0,0
24604,0,0
24611,0,0
24618,0,0
24618,0,0
24624,0,0
24643,0,0
24644,0,0
24644,0,0
24647,0,0
24648,0,0
24658,0,0
24660,0,0
24661,0,0
24662,0,0
24662,0,0
24662,0,0
24665,0,0
24665,0,0
24665,0,0
24665,0,0
24667,0,0
24673,0,0
24680,0,0
24680,0,0
24685,0,0
24686,0,0
24687,0,0
24687,0,0
24687,0,0
24690,0,0
24700,0,0
24700,0,0
24703,0,0
24704,0,0
24709,0,0
24714,0,0
24722,0,0
24726,0,0
24726,0,0
24726,0,0
24726,0,0
24726,0,0
24726,0,0
24726,0,0
24729,0,0
24734,0,0
24736,0,0
24741,0,0
24746,0,0
24746,0,0
24746,0,0
24746,0,0
24746,0,0
24746,0,0
24746,0,0
24746,0,0
24747,0,0
24754,0,0
24754,0,0
24754,0,0
24754,0,0
24754,0,0
24754,0,0
24754,0,0
24756,0,0
24760,0,0
24762,0,0
24765,0,0
24765,0,0
24767,0,0
24770,0,0
24783,0,0
24785,0,0
24789,0,0
24791,0,0
24795,0,0
24796,0,0
24805,0,0
24811,0,0
24813,0,0
24813,0,0
24815,0,0
24816,0,0
24816,0,0
24817,0,0
24818,0,0
24819,0,0
24820,0,0
24824,0,0
24826,0,0
24829,0,0
24831,0,0
24833,0,0
24837,0,0
24842,0,0
24843,0,0
24845,0,0
24846,0,0
24846,0,0
24849,0,0
24853,0,0
24855,0,0
24858,0,0
24858,0,0
24858,0,0
24860,0,0
24861,0,0
24874,0,0
24879,0,0
24881,0,0
24881,0,0
24882,0,0
24885,0,0
24892,0,0
24900,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24904,0,0
24908,0,0
24911,0,0
24914,0,0
24917,0,0
24918,0,0
24920,0,0
24931,0,0
24933,0,0
24933,0,0
24933,0,0
24933,0,0
24938,0,0
24940,0,0
24941,0,0
24944,0,0
24945,0,0
24950,0,0
24951,0,0
24968,0,0
24972,0,0
24972,0,0
24972,0,0
24972,0,0
24974,0,0
24976,0,0
24981,0,0
24982,0,0
24995,0,0
24995,0,0
24996,0,0
25000,0,0
25003,0,0
25006,0,0
25008,0,0
25008,0,0
25008,0,0
25008,0,0
25008,0,0
25008,0,0
25009,0,0
25009,0,0
25010,0,0
25017,0,0
25017,0,0
25019,0,0
25020,0,0
25022,0,0
25025,0,0
25025,0,0
25027,0,0
25032,0,0
25034,0,0
25037,0,0
25037,0,0
25037,0,0
25037,0,0
25039,0,0
25040,0,0
25046,1,1
25046,1,1
25051,0,0
25053,0,0
25058,0,0
25060,0,0
25060,0,0
25064,0,0
25068,0,0
25069,0,0
25074,0,0
25081,0,0
25092,0,0
25093,0,0
25095,0,0
25095,0,0
25095,0,0
25097,0,0
25097,0,0
25102,0,0
25103,0,0
25103,0,0
25103,0,0
25103,0,0
25103,0,0
25104,0,0
25105,0,0
25107,0,0
25108,1,0
25112,0,0
25117,0,0
25121,0,0
25122,0,0
25128,0,0
25130,0,0
25130,0,0
25135,0,0
25142,0,0
25143,0,0
25146,0,0
25150,0,0
25156,0,0
25159,0,0
25161,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25163,0,0
25167,0,0
25168,0,0
25169,0,0
25169,0,0
25173,0,0
25173,0,0
25174,0,0
25176,0,0
25179,0,0
25183,0,0
25184,0,0
25185,0,0
25186,0,0
25188,0,0
25190,0,0
25192,0,0
25198,0,0
25199,0,0
25199,0,0
25207,0,0
25208,0,0
25208,0,0
25212,0,0
25215,0,0
25216,0,0
25218,0,0
25227,0,0
25230,0,0
25230,0,0
25230,0,0
25232,0,0
25235,0,0
25241,0,0
25242,0,0
25251,0,0
25255,0,0
25256,0,0
25274,0,0
25275,0,0
25279,0,0
25280,0,0
25280,0,0
25287,0,0
25289,0,0
25291,0,0
25291,0,0
25294,0,0
25298,0,0
25301,0,0
25307,0,0
25316,0,0
25318,0,0
25322,0,0
25322,0,0
25322,0,0
25338,0,0
25339,0,0
25342,0,0
25343,0,0
25344,0,0
25345,0,0
25345,0,0
25350,1,1
25351,0,0
25357,0,0
25359,0,0
25359,0,0
25360,0,0
25362,0,0
25363,0,0
25364,0,0
25368,0,0
25370,0,0
25372,0,0
25373,0,0
25378,0,0
25378,0,0
25380,0,0
25382,0,0
25382,0,0
25382,0,0
25385,0,0
25389,0,0
25389,0,0
25394,0,0
25394,0,0
25395,0,0
25396,0,0
25398,0,0
25401,0,0
25401,0,0
25401,0,0
25401,0,0
25405,0,0
25409,0,0
25411,0,0
25411,0,0
25411,0,0
25411,0,0
25416,0,0
25425,0,0
25426,0,0
25426,0,0
25426,0,0
25428,0,0
25431,0,0
25444,0,0
25446,0,0
25451,0,0
25457,0,0
25459,0,0
25462,0,0
25463,0,0
25464,0,0
25465,0,0
25465,0,0
25465,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25467,0,0
25470,0,0
25470,0,0
25470,0,0
25471,0,0
25473,0,0
25474,0,0
25474,0,0
25475,0,0
25475,0,0
25475,0,0
25475,0,0
25476,0,0
25479,0,0
25479,0,0
25488,0,0
25491,0,0
25494,0,0
25496,0,0
25498,0,0
25498,0,0
25500,0,0
25502,0,0
25507,0,0
25510,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25511,0,0
25515,0,0
25517,0,0
25518,0,0
25519,0,0
25520,0,0
25521,0,0
25522,0,0
25523,0,0
25525,0,0
25530,0,0
25537,1,1
25537,1,1
25537,1,1
25538,0,0
25544,0,0
25547,0,0
25551,0,0
25552,0,0
25553,0,0
25556,0,0
25557,0,0
25557,0,0
25559,0,0
25563,0,0
25566,0,0
25567,0,0
25568,0,0
25570,0,0
25570,0,0
25574,0,0
25582,0,0
25587,0,0
25592,0,0
25594,0,0
25595,0,0
25596,0,0
25599,0,0
25601,0,0
25605,0,0
25611,0,0
25613,0,0
25616,0,0
25619,0,0
25625,0,0
25628,0,0
25628,0,0
25628,0,0
25628,0,0
25634,0,0
25634,0,0
25634,0,0
25634,0,0
25640,0,0
25643,0,0
25643,0,0
25643,0,0
25650,0,0
25651,0,0
25653,0,0
25653,0,0
25653,0,0
25653,0,0
25654,0,0
25658,0,0
25662,0,0
25669,0,0
25671,0,0
25671,0,0
25675,0,0
25682,0,0
25683,0,0
25685,0,0
25689,0,0
25692,0,0
25692,0,0
25693,0,0
25702,1,1
25703,0,0
25703,0,0
25703,0,0
25705,0,0
25708,0,0
25709,0,0
25709,0,0
25709,0,0
25709,0,0
25709,0,0
25710,0,0
25711,0,0
25712,0,0
25714,0,0
25717,0,0
25721,0,0
25727,0,0
25731,0,0
25734,0,0
25735,0,0
25737,0,0
25737,0,0
25738,0,0
25739,0,0
25741,0,0
25743,0,0
25745,0,0
25752,0,0
25755,0,0
25757,0,0
25761,0,0
25762,0,0
25763,0,0
25765,0,0
25766,0,0
25772,0,0
25772,0,0
25774,0,0
25783,0,0
25785,0,0
25785,0,0
25785,0,0
25785,0,0
25785,0,0
25785,0,0
25785,0,0
25788,0,0
25788,0,0
25788,0,0
25791,0,0
25791,0,0
25791,0,0
25791,0,0
25792,0,0
25792,0,0
25792,0,0
25801,0,0
25801,0,0
25801,0,0
25801,0,0
25801,0,0
25805,0,0
25816,0,0
25817,0,0
25818,0,0
25820,0,0
25821,0,0
25822,0,0
25825,0,0
25826,0,0
25826,0,0
25832,0,0
25833,1,0
25833,1,0
25835,0,0
25838,0,0
25838,0,0
25842,0,0
25842,0,0
25842,0,0
25848,0,0
25848,0,0
25848,0,0
25849,1,1
25849,1,0
25849,1,1
25851,0,0
25851,0,0
25851,0,0
25851,0,0
25851,0,0
25854,0,0
25855,0,0
25857,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25860,0,0
25864,0,0
25868,0,0
25868,0,0
25868,0,0
25874,0,0
25876,0,0
25879,0,0
25881,0,0
25883,0,0
25890,0,0
25892,0,0
25901,0,0
25901,0,0
25905,0,0
25905,0,0
25917,0,0
25920,0,0
25921,0,0
25923,0,0
25931,0,0
25933,0,0
25934,0,0
25936,0,0
25938,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25939,0,0
25945,0,0
25954,0,0
25957,0,0
25958,0,0
25963,0,0
25964,0,0
25965,0,0
25966,0,0
25968,0,0
25968,0,0
25976,0,0
25988,0,0
25989,0,0
25991,0,0
25993,0,0
25995,0,0
26008,0,0
26008,0,0
26013,0,0
26014,0,0
26015,0,0
26016,0,0
26017,0,0
26019,0,0
26020,0,0
26025,0,0
26026,0,0
26026,0,0
26026,0,0
26026,0,0
26026,0,0
26026,0,0
26026,0,0
26026,0,0
26026,0,0
26027,0,0
26027,0,0
26027,0,0
26028,0,0
26028,0,0
26029,1,1
26035,0,0
26035,0,0
26039,0,0
26044,0,0
26049,0,0
26049,0,0
26049,0,0
26049,0,0
26049,0,0
26049,0,0
26049,0,0
26058,0,0
26062,0,0
26069,0,0
26074,0,0
26081,0,0
26081,0,0
26081,0,0
26086,0,0
26091,0,0
26091,0,0
26092,0,0
26096,0,0
26105,0,0
26105,0,0
26107,0,0
26111,1,1
26111,1,1
26111,1,1
26111,1,1
26111,1,1
26111,1,1
26113,0,0
26116,0,0
26118,1,0
26119,0,0
26120,0,0
26122,0,0
26123,0,0
26128,0,0
26129,0,0
26132,1,1
26132,1,1
26132,1,1
26140,0,0
26143,0,0
26144,0,0
26145,0,0
26145,0,0
26145,0,0
26145,0,0
26147,0,0
26148,0,0
26149,0,0
26155,0,0
26160,0,0
26162,0,0
26167,0,0
26170,1,1
26170,1,1
26170,1,1
26170,1,1
26170,1,1
26170,1,1
26171,0,0
26171,0,0
26172,0,0
26172,0,0
26173,0,0
26173,0,0
26173,0,0
26177,0,0
26177,0,0
26179,0,0
26181,0,0
26183,0,0
26189,0,0
26189,0,0
26193,0,0
26199,0,0
26200,0,0
26201,1,1
26201,1,1
26201,1,1
26201,1,1
26205,0,0
26206,0,0
26211,0,0
26212,0,0
26213,0,0
26215,0,0
26215,0,0
26215,0,0
26215,0,0
26215,0,0
26215,0,0
26215,0,0
26215,0,0
26219,0,0
26220,0,0
26224,0,0
26246,0,0
26249,0,0
26250,0,0
26250,0,0
26250,0,0
26251,0,0
26252,0,0
26256,0,0
26258,0,0
26258,0,0
26265,0,0
26265,0,0
26269,0,0
26270,0,0
26270,0,0
26279,0,0
26284,1,1
26284,1,1
26287,0,0
26289,0,0
26292,0,0
26293,0,0
26296,0,0
26296,0,0
26299,0,0
26309,0,0
26312,0,0
26324,0,0
26324,0,0
26324,0,0
26324,0,0
26324,0,0
26324,0,0
26325,0,0
26325,0,0
26327,0,0
26329,0,0
26331,0,0
26336,0,0
26337,0,0
26337,0,0
26337,0,0
26337,0,0
26337,0,0
26337,0,0
26337,0,0
26342,0,0
26345,0,0
26347,0,0
26347,0,0
26355,0,0
26365,0,0
26367,0,0
26370,0,0
26372,0,0
26372,0,0
26375,0,0
26375,0,0
26380,0,0
26382,0,0
26385,0,0
26386,0,0
26390,0,0
26393,0,0
26398,0,0
26399,0,0
26400,0,0
26401,0,0
26411,0,0
26411,0,0
26415,0,0
26417,0,0
26417,0,0
26417,0,0
26421,0,0
26423,0,0
26423,0,0
26423,0,0
26423,0,0
26423,0,0
26424,0,0
26424,0,0
26424,0,0
26425,0,0
26426,0,0
26427,0,0
26431,0,0
26432,0,0
26432,0,0
26437,0,0
26442,0,0
26451,0,0
26460,0,0
26460,0,0
26460,0,0
26460,0,0
26460,0,0
26460,0,0
26462,0,0
26462,0,0
26465,0,0
26467,0,0
26469,0,0
26470,0,0
26475,1,1
26478,0,0
26483,0,0
26485,0,0
26489,0,0
26489,0,0
26490,0,0
26498,0,0
26499,0,0
26499,0,0
26500,0,0
26502,0,0
26505,0,0
26505,0,0
26505,0,0
26505,0,0
26505,0,0
26505,0,0
26508,0,0
26512,0,0
26512,0,0
26514,0,0
26515,0,0
26519,0,0
26523,0,0
26526,0,0
26531,0,0
26532,0,0
26532,0,0
26532,0,0
26535,0,0
26535,0,0
26536,0,0
26539,0,0
26543,0,0
26548,0,0
26549,0,0
26553,0,0
26555,0,0
26557,0,0
26557,0,0
26562,0,0
26564,0,0
26567,0,0
26567,0,0
26567,0,0
26568,0,0
26569,0,0
26572,0,0
26579,0,0
26580,0,0
26582,0,0
26586,0,0
26588,0,0
26589,0,0
26598,0,0
26613,0,0
26614,0,0
26616,0,0
26616,0,0
26616,0,0
26616,0,0
26617,0,0
26619,0,0
26623,0,0
26624,0,0
26627,0,0
26630,0,0
26631,0,0
26636,0,0
26639,0,0
26639,0,0
26639,0,0
26641,0,0
26646,0,0
26646,0,0
26649,0,0
26651,0,0
26654,0,0
26655,0,0
26657,0,0
26660,0,0
26661,0,0
26665,0,0
26666,0,0
26666,0,0
26666,0,0
26666,0,0
26671,0,0
26672,0,0
26673,0,0
26681,0,0
26685,0,0
26691,0,0
26698,0,0
26705,0,0
26707,0,0
26708,0,0
26711,0,0
26714,0,0
26715,0,0
26718,0,0
26723,0,0
26724,0,0
26727,0,0
26728,0,0
26728,0,0
26728,0,0
26732,0,0
26734,0,0
26736,0,0
26737,0,0
26739,0,0
26745,0,0
26746,0,0
26746,0,0
26746,0,0
26746,0,0
26746,0,0
26746,0,0
26746,0,0
26751,0,0
26754,0,0
26756,0,0
26762,0,0
26771,0,0
26777,0,0
26783,0,0
26784,0,0
26784,0,0
26784,0,0
26784,0,0
26785,0,0
26788,0,0
26788,0,0
26790,0,0
26797,0,0
26797,0,0
26806,0,0
26806,0,0
26806,0,0
26806,0,0
26806,0,0
26811,0,0
26811,0,0
26811,0,0
26811,0,0
26811,0,0
26819,0,0
26819,0,0
26829,0,0
26832,0,0
26838,0,0
26841,0,0
26844,0,0
26844,0,0
26849,0,0
26853,0,0
26854,0,0
26855,0,0
26863,0,0
26867,0,0
26867,0,0
26868,0,0
26870,0,0
26872,0,0
26875,0,0
26880,0,0
26880,0,0
26883,0,0
26884,0,0
26898,0,0
26899,0,0
26900,1,0
26900,1,0
26902,0,0
26905,0,0
26905,0,0
26905,0,0
26909,0,0
26909,0,0
26909,0,0
26910,0,0
26911,0,0
26913,0,0
26916,0,0
26916,0,0
26916,0,0
26916,0,0
26916,0,0
26917,0,0
26917,0,0
26917,0,0
26918,0,0
26924,0,0
26926,0,0
26928,0,0
26935,0,0
26935,0,0
26940,1,0
26943,0,0
26946,0,0
26950,0,0
26955,0,0
26956,0,0
26957,0,0
26958,0,0
26962,0,0
26966,0,0
26972,0,0
26972,0,0
26972,0,0
26973,0,0
26974,0,0
26975,0,0
26984,0,0
26986,0,0
26987,0,0
26990,0,0
26993,0,0
26993,0,0
26993,0,0
26993,0,0
26993,0,0
26993,0,0
26997,0,0
26998,0,0
26999,0,0
27002,0,0
27005,0,0
27007,0,0
27007,0,0
27009,0,0
27018,0,0
27018,0,0
27025,0,0
27027,0,0
27032,0,0
27032,0,0
27037,0,0
27042,0,0
27043,0,0
27044,0,0
27045,0,0
27048,0,0
27050,0,0
27052,0,0
27056,0,0
27065,0,0
27066,0,0
27068,0,0
27073,0,0
27075,0,0
27076,0,0
27079,0,0
27079,0,0
27081,0,0
27081,0,0
27082,0,0
27083,0,0
27086,0,0
27094,0,0
27097,0,0
27097,0,0
27103,0,0
27105,0,0
27107,0,0
27109,0,0
27114,0,0
27115,0,0
27117,0,0
27122,0,0
27125,0,0
27126,0,0
27126,0,0
27127,0,0
27128,0,0
27128,0,0
27139,0,0
27140,0,0
27144,0,0
27151,0,0
27153,0,0
27155,0,0
27157,0,0
27158,0,0
27160,0,0
27167,0,0
27169,0,0
27172,0,0
27180,0,0
27181,0,0
27192,0,0
27195,0,0
27197,0,0
27200,0,0
27201,0,0
27201,0,0
27202,0,0
27206,0,0
27207,0,0
27208,0,0
27209,0,0
27213,0,0
27215,0,0
27216,0,0
27219,0,0
27219,0,0
27222,0,0
27223,0,0
27228,0,0
27230,1,0
27233,0,0
27236,0,0
27241,0,0
27250,0,0
27251,0,0
27253,0,0
27253,0,0
27253,0,0
27253,0,0
27257,0,0
27258,0,0
27266,0,0
27268,0,0
27272,0,0
27278,0,0
27281,0,0
27281,0,0
27285,0,0
27286,0,0
27289,0,0
27289,0,0
27293,0,0
27299,0,0
27299,0,0
27301,0,0
27302,0,0
27302,0,0
27304,0,0
27306,0,0
27307,0,0
27313,0,0
27313,0,0
27313,0,0
27314,0,0
27315,1,1
27315,1,1
27315,1,1
27323,0,0
27326,1,1
27328,0,0
27331,0,0
27332,0,0
27340,0,0
27345,0,0
27345,0,0
27345,0,0
27345,0,0
27350,0,0
27353,0,0
27353,0,0
27354,0,0
27355,0,0
27356,0,0
27360,0,0
27364,0,0
27369,0,0
27369,0,0
27370,0,0
27374,0,0
27376,0,0
27378,0,0
27378,0,0
27378,0,0
27382,0,0
27383,0,0
27384,0,0
27385,0,0
27386,0,0
27386,0,0
27387,0,0
27388,0,0
27398,0,0
27399,0,0
27405,0,0
27407,0,0
27407,0,0
27408,0,0
27412,0,0
27412,0,0
27412,0,0
27412,0,0
27413,0,0
27414,0,0
27414,0,0
27420,0,0
27424,0,0
27425,0,0
27426,0,0
27430,0,0
27433,0,0
27445,0,0
27446,0,0
27452,0,0
27453,0,0
27454,0,0
27454,0,0
27454,0,0
27454,0,0
27454,0,0
27454,0,0
27454,0,0
27454,0,0
27457,0,0
27459,0,0
27460,0,0
27463,0,0
27464,0,0
27467,0,0
27472,0,0
27475,0,0
27475,0,0
27475,0,0
27476,0,0
27480,0,0
27482,0,0
27484,0,0
27490,0,0
27491,0,0
27494,0,0
27498,0,0
27498,0,0
27498,0,0
27498,0,0
27499,0,0
27500,0,0
27503,0,0
27509,0,0
27516,0,0
27518,0,0
27521,0,0
27523,0,0
27523,0,0
27523,0,0
27526,0,0
27527,0,0
27528,0,0
27529,0,0
27532,0,0
27534,0,0
27540,0,0
27542,0,0
27543,0,0
27543,0,0
27559,0,0
27563,0,0
27564,0,0
27564,0,0
27566,0,0
27567,0,0
27569,0,0
27570,0,0
27573,0,0
27579,0,0
27579,0,0
27579,0,0
27584,0,0
27586,0,0
27588,0,0
27594,0,0
27597,0,0
27598,0,0
27599,0,0
27603,0,0
27603,0,0
27605,0,0
27605,0,0
27605,0,0
27606,0,0
27606,0,0
27608,0,0
27609,0,0
27610,0,0
27617,0,0
27621,0,0
27624,0,0
27624,0,0
27626,0,0
27631,0,0
27632,0,0
27632,0,0
27632,0,0
27640,0,0
27643,0,0
27649,0,0
27654,0,0
27654,0,0
27657,0,0
27659,0,0
27659,0,0
27659,0,0
27663,0,0
27672,0,0
27675,0,0
27676,0,0
27684,0,0
27685,0,0
27689,0,0
27690,0,0
27690,0,0
27691,0,0
27691,0,0
27693,0,0
27693,0,0
27696,0,0
27701,0,0
27703,0,0
27710,0,0
27712,0,0
27713,0,0
27713,0,0
27713,0,0
27716,0,0
27716,0,0
27718,0,0
27723,0,0
27724,0,0
27724,0,0
27728,0,0
27733,1,0
27734,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27738,0,0
27740,0,0
27742,0,0
27746,0,0
27747,0,0
27750,0,0
27750,0,0
27751,0,0
27757,0,0
27759,0,0
27761,0,0
27764,0,0
27765,0,0
27765,0,0
27765,0,0
27765,0,0
27765,0,0
27766,0,0
27769,1,1
27769,1,1
27772,0,0
27773,0,0
27775,0,0
27777,0,0
27785,0,0
27788,0,0
27790,0,0
27794,0,0
27796,0,0
27798,0,0
27801,0,0
27808,0,0
27810,0,0
27812,0,0
27818,0,0
27821,0,0
27825,0,0
27825,0,0
27829,0,0
27832,0,0
27840,0,0
27840,0,0
27840,0,0
27843,0,0
27846,0,0
27848,0,0
27856,0,0
27856,0,0
27860,0,0
27860,0,0
27860,0,0
27862,0,0
27867,0,0
27867,0,0
27867,0,0
27867,0,0
27867,0,0
27867,0,0
27869,0,0
27869,0,0
27869,0,0
27869,0,0
27873,0,0
27874,0,0
27877,0,0
27882,0,0
27883,0,0
27883,0,0
27885,0,0
27886,0,0
27890,0,0
27892,0,0
27894,0,0
27897,0,0
27897,0,0
27897,0,0
27897,0,0
27898,0,0
27909,0,0
27912,0,0
27913,0,0
27914,0,0
27915,0,0
27916,0,0
27920,0,0
27923,0,0
27926,0,0
27928,0,0
27932,0,0
27935,0,0
27937,0,0
27938,0,0
27939,0,0
27940,0,0
27952,0,0
27956,0,0
27959,0,0
27961,0,0
27962,0,0
27964,0,0
27965,0,0
27967,0,0
27974,0,0
27981,0,0
27990,0,0
27997,0,0
27997,0,0
28000,1,1
28001,0,0
28004,0,0
28006,0,0
28011,0,0
28013,0,0
28016,0,0
28018,1,1
28020,0,0
28021,0,0
28022,0,0
28022,0,0
28022,0,0
28024,0,0
28026,0,0
28030,0,0
28030,0,0
28030,0,0
28036,0,0
28038,0,0
28039,0,0
28044,1,0
28047,0,0
28054,0,0
28060,1,1
28064,0,0
28067,0,0
28069,0,0
28071,0,0
28072,0,0
28074,0,0
28080,0,0
28082,0,0
28082,0,0
28082,0,0
28082,0,0
28082,0,0
28083,0,0
28084,0,0
28087,0,0
28088,0,0
28091,0,0
28099,0,0
28106,0,0
28109,0,0
28109,0,0
28112,0,0
28114,0,0
28128,0,0
28129,0,0
28132,0,0
28133,0,0
28138,0,0
28141,0,0
28144,0,0
28144,0,0
28144,0,0
28145,0,0
28149,0,0
28151,0,0
28152,0,0
28152,0,0
28152,0,0
28161,0,0
28164,0,0
28172,0,0
28173,0,0
28174,0,0
28176,0,0
28176,0,0
28178,0,0
28179,0,0
28180,0,0
28180,0,0
28182,0,0
28182,0,0
28182,0,0
28182,0,0
28185,0,0
28185,0,0
28185,0,0
28190,0,0
28190,0,0
28202,0,0
28204,0,0
28205,0,0
28207,0,0
28208,0,0
28208,0,0
28211,0,0
28211,0,0
28214,0,0
28220,0,0
28225,0,0
28226,0,0
28228,0,0
28229,0,0
28229,0,0
28230,0,0
28231,0,0
28242,0,0
28246,0,0
28247,0,0
28247,0,0
28247,0,0
28247,0,0
28247,0,0
28247,0,0
28247,0,0
28247,0,0
28251,0,0
28253,0,0
28255,0,0
28258,0,0
28261,0,0
28261,0,0
28264,0,0
28270,0,0
28270,0,0
28270,0,0
28270,0,0
28270,0,0
28270,0,0
28270,0,0
28270,0,0
28270,0,0
28272,1,1
28273,0,0
28276,0,0
28278,0,0
28278,0,0
28287,0,0
28290,0,0
28290,0,0
28290,0,0
28295,0,0
28302,0,0
28305,0,0
28305,0,0
28307,0,0
28308,0,0
28310,0,0
28311,0,0
28312,0,0
28314,0,0
28315,0,0
28315,0,0
28324,0,0
28324,0,0
28327,0,0
28328,0,0
28333,0,0
28333,0,0
28341,0,0
28342,0,0
28343,0,0
28349,0,0
28350,0,0
28351,0,0
28362,0,0
28363,0,0
28365,0,0
28369,0,0
28371,0,0
28378,0,0
28379,0,0
28380,0,0
28380,0,0
28386,0,0
28389,0,0
28390,0,0
28391,0,0
28393,0,0
28398,0,0
28399,0,0
28400,0,0
28404,0,0
28408,0,0
28410,0,0
28411,0,0
28412,0,0
28415,0,0
28419,0,0
28430,0,0
28432,0,0
28439,0,0
28440,0,0
28440,0,0
28441,0,0
28441,0,0
28444,0,0
28451,1,0
28451,1,0
28453,0,0
28454,0,0
28454,0,0
28457,0,0
28460,0,0
28464,0,0
28466,0,0
28466,0,0
28467,0,0
28469,0,0
28470,0,0
28475,0,0
28477,0,0
28477,0,0
28481,0,0
28482,0,0
28483,0,0
28484,0,0
28488,0,0
28488,0,0
28489,0,0
28490,0,0
28495,0,0
28506,0,0
28511,0,0
28513,1,1
